misspelled,correct,operation
xəriəsi,xəritəsi,delete
ojnların,onların,insert
atasınn,atasının,delete
idə,ildə,delete
araında,arasında,delete
cira,icra,transpose
oəhətdən,cəhətdən,substitute
tələbləərə,tələbələrə,transpose
güən,gün,insert
çıış,çıxış,delete
moyulurdu,qoyulurdu,substitute
məhəmmd,məhəmməd,delete
böyüw,böyük,substitute
tipikd,tipik,insert
müehüm,mühüm,insert
qaldıraq,qaldırmaq,delete
pün,gün,substitute
muxtaz,muxtar,substitute
gübəzin,günbəzin,delete
xuan,xan,insert
ontu,onu,insert
vtən,vətən,delete
namllum,naməlum,substitute
brihaniya,britaniya,substitute
slüaləsi,sülaləsi,transpose
lakinb,lakin,insert
hücmu,hücum,transpose
olduv,oldu,insert
illi,milli,delete
ikie,iki,insert
iəs,isə,transpose
əbii,təbii,delete
mükafftlar,mükafatlar,substitute
etmaiş,etmiş,insert
tao,tay,substitute
bi,bir,delete
olpunmuşdur,olunmuşdur,insert
hərəkətləini,hərəkətlərini,delete
ırmızı,qırmızı,delete
bibçmbap,bibimbap,substitute
gstərir,göstərir,delete
drezde,drezden,delete
çiay,çay,insert
afzrika,afrika,insert
əbləttə,əlbəttə,transpose
cincun,cincu,insert
aşağıdaxı,aşağıdakı,substitute
kmək,kömək,delete
dümlədən,cümlədən,substitute
dfaktorların,faktorların,insert
cnson,conson,delete
baı,bakı,delete
yaraidılmışdır,yaradılmışdır,insert
ondanz,ondan,insert
əris,rəis,transpose
plaeolit,paleolit,transpose
eədn,edən,transpose
edbi,edib,transpose
omanda,komanda,delete
kormal,formal,substitute
eidlməsi,edilməsi,transpose
bkx,bax,substitute
stain,stalin,delete
ektonik,tektonik,delete
msabiqədə,müsabiqədə,delete
dşilli,dilli,insert
başınıxn,başının,insert
səasən,əsasən,transpose
govurqama,govurqala,substitute
oyl,yol,transpose
dçox,çox,insert
operaor,operator,delete
lik,ilk,transpose
lk,ilk,delete
qrşı,qarşı,delete
təkceə,təkcə,insert
stinadar,stinadlar,delete
təilili,təhlili,substitute
mqhkəm,möhkəm,substitute
aşaoı,aşağı,substitute
ibimbap,bibimbap,delete
zü,özü,delete
əzələ,əmələ,substitute
əh,səh,delete
ayıtnda,ayında,insert
sürərli,sürətli,substitute
palingenezya,palingeneziya,delete
zavodlarınəa,zavodlarında,substitute
alfpac,alpac,insert
mumrad,murad,insert
qjhvəyi,qəhvəyi,substitute
başçvsı,başçısı,substitute
aınmışdır,alınmışdır,delete
aaşçısı,başçısı,substitute
təltiqf,təltif,insert
əhaət,əhatə,transpose
gstərmişdir,göstərmişdir,delete
tsultanı,sultanı,insert
sentyagbr,sentyabr,insert
xzərbaycan,azərbaycan,substitute
bpirlikdə,birlikdə,insert
koamndanı,komandanı,transpose
hrek,hek,insert
ümttəfiq,müttəfiq,transpose
brr,bir,substitute
qohnur,qonur,insert
düşrgə,düşərgə,delete
cbərayıl,cəbrayıl,transpose
hçe,heç,transpose
ubyğun,uyğun,insert
sistelmərin,sistemlərin,transpose
əvəl,əvvəl,delete
qəhrəmanvo,qəhrəmanov,transpose
iləmişdir,işləmişdir,delete
şdrhlər,şərhlər,substitute
əandman,sandman,substitute
sırastna,sırasına,substitute
vəzifəi,vəzifəni,delete
əbülchəsən,əbülhəsən,insert
hüqu,hüquq,delete
kibertəhlüktəsizlik,kibertəhlükəsizlik,insert
beynəlxalo,beynəlxalq,substitute
cyer,cyber,delete
məqsəidlə,məqsədilə,transpose
başlayargq,başlayaraq,substitute
edilmsəi,edilməsi,transpose
ardıscıl,ardıcıl,insert
texnlogiya,texnologiya,delete
ranobleər,ranobelər,transpose
sliah,silah,transpose
smərəncamı,sərəncamı,insert
istiqamətində,istiqamətində,substitute
ttifjaqına,ttifaqına,insert
ckürəsinin,kürəsinin,insert
onlaırn,onların,transpose
stifadəi,stifadəsi,delete
istiqamətdək,istiqamətdə,insert
dnüyanın,dünyanın,transpose
aılmışdır,açılmışdır,delete
arraşdırmalar,araşdırmalar,insert
ifli,fili,transpose
səviyyəi,səviyyəsi,delete
olmuşudr,olmuşdur,transpose
bfz,boz,substitute
dikəlni,dikənli,transpose
bilərikt,bilərik,insert
bapş,baş,insert
etiomlogiya,etimologiya,transpose
idia,iddia,delete
olxr,olur,substitute
tjəsir,təsir,insert
bağlıi,bağlı,insert
iəs,isə,transpose
abğlamaq,bağlamaq,transpose
mərəkzi,mərkəzi,transpose
sessiyasıın,sessiyasının,delete
təvir,təsvir,delete
olunmudşur,olunmuşdur,transpose
əlaqəsij,əlaqəsi,insert
übtün,bütün,transpose
dövrüdnə,dövründə,transpose
dvölət,dövlət,transpose
abbsi,abbasi,delete
ilsilə,silsilə,delete
şüşxə,şüşə,insert
zaamnda,zamanda,transpose
şəhərondə,şəhərində,substitute
yüksəlqməsi,yüksəltməsi,substitute
tnernet,nternet,transpose
şahmaçıları,şahmatçıları,delete
trafında,ətrafında,delete
tədtqiqatı,tədqiqatı,insert
iglə,ilə,insert
yaxı,yaxın,delete
üzvlüüy,üzvlüyü,transpose
heyatı,həyatı,substitute
ynaşı,yanaşı,delete
ransfer,transfer,delete
conuc,concu,transpose
mdənalarını,mənalarını,insert
qkarabağ,qarabağ,insert
ümayəndə,nümayəndə,delete
seçilimş,seçilmiş,transpose
ulmağa,almağa,substitute
əhmçinin,həmçinin,transpose
qanunx,qanunu,substitute
konqrexsi,konqresi,insert
mühafizəkrr,mühafizəkar,substitute
rzai,razi,transpose
kəudi,kəndi,substitute
onarın,onların,delete
görünsəc,görünsə,insert
kraa,kara,transpose
ivdə,ildə,substitute
şəhərlndə,şəhərində,substitute
yeria,yerin,substitute
kbilər,bilər,insert
trakya,trakay,transpose
dağıdılamsı,dağıdılması,transpose
yrləşdiyi,yerləşdiyi,delete
klasski,klassik,transpose
bənbər,bənzər,substitute
aşırıım,aşırımı,transpose
həkimu,həkimi,substitute
tərffindən,tərəfindən,substitute
niii,viii,substitute
sətihinin,səthinin,insert
şeirlərino,şeirlərini,substitute
tədəni,mədəni,substitute
üçxün,üçün,insert
beclə,belə,insert
agot,azot,substitute
hlolandiya,hollandiya,transpose
şüy,şey,substitute
qdağ,dağ,insert
msəələlərdən,məsələlərdən,transpose
ayrılmaıs,ayrılması,transpose
üərinə,üzərinə,delete
kaha,daha,substitute
tariix,tarixi,transpose
tarixçilrəri,tarixçiləri,insert
yaaşyır,yaşayır,transpose
hökuəmtlərinə,hökumətlərinə,transpose
daim,daimi,delete
heriona,hermiona,delete
shnralar,sonralar,substitute
ikişaf,inkişaf,delete
onnu,onun,transpose
jолитология,политология,substitute
abv,abş,substitute
xüqsusi,xüsusi,insert
zəbft,zəbt,insert
növbsəti,növbəti,insert
yni,yeni,delete
qurğulafı,qurğuları,substitute
padşas,padşah,substitute
elazya,elayza,transpose
böyk,böyük,delete
eətəndaş,vətəndaş,substitute
əs,əsr,delete
fatların,faktların,delete
dövltəinin,dövlətinin,transpose
nümayşi,nümayiş,transpose
nziati,nzibati,delete
müiit,mühit,substitute
edşildi,edildi,insert
yaratmışdıs,yaratmışdır,substitute
hüququn,hüququna,delete
keçirflən,keçirilən,substitute
şüalanam,şüalanma,transpose
sahəd,sahədə,delete
oktyabırndan,oktyabrından,transpose
komaoda,komanda,substitute
okmandiri,komandiri,transpose
vladtimir,vladimir,insert
alnayışlar,anlayışlar,transpose
inldə,ildə,insert
iknişafında,inkişafında,transpose
cümlədə,cümlədən,delete
duyzan,duyan,insert
ayrtlan,ayrılan,substitute
tanırçası,tanrıçası,transpose
mirızə,mirzə,insert
tlörnerin,törnerin,insert
müsabqiəsinə,müsabiqəsinə,transpose
itirmia,itirmiş,substitute
righd,right,substitute
setrn,stern,transpose
təmxinən,təxminən,transpose
ömrnüün,ömrünün,transpose
istcifadəçi,istifadəçi,insert
abğlı,bağlı,transpose
ədəbiyaytı,ədəbiyyatı,transpose
bədcii,bədii,insert
rvspublikası,respublikası,substitute
yaratmağ,yaratmağa,delete
özünidarəetməsində,özünüidarəetməsində,delete
üelan,elan,insert
tfk,tək,substitute
yaponyanın,yaponiyanın,delete
göülnün,gölünün,transpose
alətləir,alətləri,transpose
aır,ağır,delete
dnşür,düşür,substitute
illi,milli,delete
cair,dair,substitute
əmk,əmək,delete
yamzışdır,yazmışdır,transpose
adıl,adlı,transpose
axlbom,albom,insert
byöük,böyük,transpose
çuöl,çöl,insert
inasnlar,insanlar,transpose
səkkziinci,səkkizinci,transpose
tdin,din,insert
nurk,nuru,substitute
nətrcəsində,nəticəsində,substitute
yağntının,yağıntının,delete
əsrim,əsrin,substitute
tayrağa,bayrağa,substitute
clması,alması,substitute
olmadıqa,olmadıqda,delete
kiteblarını,kitablarını,substitute
məruzıə,məruzə,insert
əxdliyyə,ədliyyə,insert
biirir,bitirir,delete
təbəqələrndə,təbəqələrində,delete
ykəşf,kəşf,insert
iflm,film,transpose
thumy,thumb,substitute
naxçyıvanın,naxçıvanın,insert
kedçi,keçdi,transpose
terminf,termini,substitute
sanbul,stanbul,delete
hotuz,hotz,insert
qlinik,klinik,substitute
həyafa,həyata,substitute
asılr,asılı,substitute
şjkilləri,şəkilləri,substitute
arasıda,arasında,delete
kgaynozoy,kaynozoy,insert
haradş,harada,substitute
arixi,tarixi,delete
əmsələn,məsələn,transpose
etmuək,etmək,insert
tcaın,tacın,transpose
tal,tale,delete
kacısı,bacısı,substitute
heyətinəd,heyətində,transpose
kjmeranın,kameranın,substitute
synadı,oynadı,substitute
girş,giriş,delete
millig,milli,insert
eddinci,yeddinci,delete
aqlim,alim,insert
gələcəkd,gələcəkdə,delete
mərökəzi,mərkəzi,insert
səsvrməsindən,səsverməsindən,delete
хaимии,химии,insert
uniiversitetində,universitetində,insert
pnəzarətin,nəzarətin,insert
tədqoiq,tədqiq,insert
glə,ilə,substitute
fo,fon,delete
iəs,isə,transpose
şəklind,şəklində,delete
ildək,ildəki,delete
azıh,azıx,substitute
abbsa,abbasa,delete
mtoivləri,motivləri,transpose
sitehsal,istehsal,transpose
muğağ,muğan,substitute
isg,isə,substitute
